Image_Key,Image_Idx,Model,IoU,Dice,HD95,Count_True,Count_Pred,Count_MAE,TP,FP,FN,Object_Precision,Object_Recall,Object_F1
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_62,184,YOLO,0.5112768602379684,0.6766157461809635,68.94309231185743,22,21,1,16,5,6,0.7619047256235845,0.7272726942148775,0.744185512169077
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_64,185,CellPose,0.5507820434694292,0.7103281157901631,104.07256243157296,15,24,9,15,9,0,0.6249999739583344,0.9999999333333378,0.769230256410547
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_64,185,CellProfiler,0.4565126050420168,0.6268570604355979,115.47293251659342,15,35,20,14,21,1,0.39999998857142893,0.9333332711111153,0.5599995576003096
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_64,185,YOLO,0.5705016572102691,0.7265215602811511,68.36921418315644,15,16,1,11,5,4,0.6874999570312527,0.7333332844444478,0.7096768740898447
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_65,186,CellPose,0.3249764963961141,0.49053926206244086,226.72317502261836,3,7,4,2,5,1,0.285714244897965,0.6666664444445185,0.39999950000042495
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_65,186,CellProfiler,0.2154866645170206,0.35456853753742373,276.0756232954907,3,25,22,3,22,0,0.11999999520000018,0.9999996666667778,0.21428550765318902
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_65,186,YOLO,0.5682429834678969,0.7246874233880853,228.76531836407625,3,6,3,3,3,0,0.49999991666668053,0.9999996666667778,0.6666660740743786
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_78,187,CellPose,0.6000312353584257,0.750024402147389,52.40739338710986,26,33,7,24,9,2,0.7272727052341605,0.9230768875739658,0.8135588014941229
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_78,187,CellProfiler,0.5681052555483265,0.7245754116800973,89.25832915459077,26,40,14,23,17,3,0.5749999856250004,0.8846153505917173,0.696969198347434
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_78,187,YOLO,0.5602306482614013,0.718138243067688,49.51262388018442,26,21,5,17,4,9,0.8095237709750585,0.6538461286982258,0.7234037301949968
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_90,188,CellPose,0.3288515851863638,0.49494102855774413,162.66347432312827,10,22,12,9,13,1,0.4090908904958686,0.8999999100000091,0.5624995351565717
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_90,188,CellProfiler,0.2830852745548364,0.44125714817053324,167.06891195252715,10,34,24,9,25,1,0.2647058745674743,0.8999999100000091,0.40909053925648725
Copy of 600cell_Rank75_GLP1-6.100_E7_Tile_90,188,YOLO,0.3225806451612903,0.4878048780487805,196.1060861374436,10,8,2,6,2,4,0.7499999062500118,0.599999940000006,0.6666660987658048
Copy of 600cell_Rank75_PosC_C9_Tile_112,189,CellPose,0.44415889566047434,0.6151108399430547,186.83414930982033,13,48,35,13,35,0,0.27083332769097235,0.9999999230769291,0.4262291588285256
Copy of 600cell_Rank75_PosC_C9_Tile_112,189,CellProfiler,0.3972620548889091,0.5686292753731066,182.95789928319172,13,53,40,13,40,0,0.24528301423994314,0.9999999230769291,0.39393906565680903
Copy of 600cell_Rank75_PosC_C9_Tile_112,189,YOLO,0.5235009883593236,0.6872341959201327,183.5803657699043,13,30,17,13,17,0,0.4333333188888894,0.9999999230769291,0.6046507128180277
Copy of 600cell_Rank75_PosC_C9_Tile_152,190,CellPose,0.3039967702866371,0.4662538699690402,166.6411252282608,2,8,6,2,6,0,0.24999996875000394,0.99999950000025,0.3999996000002001
Copy of 600cell_Rank75_PosC_C9_Tile_152,190,CellProfiler,0.1704124356321286,0.29120065789473687,308.2107909221606,2,22,20,2,20,0,0.09090908677685969,0.99999950000025,0.16666650000008335
Copy of 600cell_Rank75_PosC_C9_Tile_152,190,YOLO,0.2747098839535814,0.43101553916182705,177.0334783619674,2,6,4,2,4,0,0.33333327777778704,0.99999950000025,0.49999950000025
Copy of 600cell_Rank75_PosC_C9_Tile_86,191,CellPose,0.13201294697903823,0.233235754646334,266.0683174079987,12,4,8,3,1,9,0.7499998125000469,0.2499999791666684,0.3749995781253496
Copy of 600cell_Rank75_PosC_C9_Tile_86,191,CellProfiler,0.2158076225045372,0.3550029108387694,143.95606959461045,12,66,54,12,54,0,0.18181817906336092,0.9999999166666736,0.30769203944794
Copy of 600cell_Rank75_PosC_C9_Tile_86,191,YOLO,0.4512558681424117,0.6218832640725349,111.08845523132487,12,22,10,11,11,1,0.49999997727272827,0.9166665902777842,0.6470583287200428
Copy of 600cell_Rank75_PosC_D8_Tile_111,192,CellPose,0.5642530984996739,0.7214345287739783,195.35441954657313,7,11,4,7,4,0,0.636363578512402,0.9999998571428775,0.7777772160496772
Copy of 600cell_Rank75_PosC_D8_Tile_111,192,CellProfiler,0.3210622990968927,0.48606685591796533,202.55493051666298,7,25,18,7,18,0,0.27999998880000043,0.9999998571428775,0.4374996308596239
Copy of 600cell_Rank75_PosC_D8_Tile_111,192,YOLO,0.48882406113895965,0.656657927418242,43.26878373590749,7,8,1,6,2,1,0.7499999062500118,0.857142734693895,0.7999993955558788
Copy of 600cell_Rank75_PosC_D8_Tile_160,193,CellPose,0.1631268436578171,0.2804970834390058,256.9708154635464,1,12,11,1,11,0,0.08333332638888948,0.9999990000010001,0.15384598816570508
Copy of 600cell_Rank75_PosC_D8_Tile_160,193,CellProfiler,0.1351858534824973,0.2381739572736521,364.23371512521663,1,15,14,1,14,0,0.06666666222222252,0.9999990000010001,0.12499986718751611
Copy of 600cell_Rank75_PosC_D8_Tile_160,193,YOLO,0.3919075144508671,0.5631229235880398,257.492164229561,1,4,3,1,3,0,0.24999993750001562,0.9999990000010001,0.399999520000176
Copy of 600cell_Rank75_PosC_D8_Tile_189,194,CellPose,0.24366327474560592,0.39184766438559954,136.5563980980782,14,13,1,8,5,6,0.615384568047341,0.5714285306122479,0.5925920493831399
Copy of 600cell_Rank75_PosC_D8_Tile_189,194,CellProfiler,0.20157571426140522,0.33551895543313554,247.7897178656047,14,44,30,13,31,1,0.2954545387396696,0.9285713622449028,0.44827548038078996
Copy of 600cell_Rank75_PosC_D8_Tile_189,194,YOLO,0.4048773021784603,0.5763881323310455,186.0080586303886,14,24,10,12,12,2,0.4999999791666675,0.8571427959183717,0.6315784487538035
Copy of 600cell_Rank75_PosC_D8_Tile_22,195,CellPose,0.28732550614773045,0.44639138240574505,178.96927480295858,9,16,7,9,7,0,0.5624999648437522,0.9999998888889013,0.7199994816002934
Copy of 600cell_Rank75_PosC_D8_Tile_22,195,CellProfiler,0.21377982534552706,0.3522547020167686,185.42491049245157,9,33,24,7,26,2,0.21212120569329682,0.7777776913580343,0.33333298072594897
Copy of 600cell_Rank75_PosC_D8_Tile_22,195,YOLO,0.4303366192704311,0.6017277520167693,110.45065531867557,9,11,2,6,5,3,0.5454544958677732,0.6666665925926009,0.5999994450004136
Copy of 600cell_Rank75_PosC_D8_Tile_24,196,CellPose,0.37795095118038047,0.5485695276114437,82.27754794978513,12,28,16,12,16,0,0.4285714132653067,0.9999999166666736,0.5999995500002876
Copy of 600cell_Rank75_PosC_D8_Tile_24,196,CellProfiler,0.3058466116932234,0.4684265501851676,98.41747772919528,12,45,33,12,33,0,0.2666666607407409,0.9999999166666736,0.4210522843954498
Copy of 600cell_Rank75_PosC_D8_Tile_24,196,YOLO,0.3297647814516869,0.4959746055113401,87.45964508847845,12,24,12,11,13,1,0.4583333142361119,0.9166665902777842,0.6111106327163683
Copy of 700cell_NoDMSO_NegC_G7_Tile_101,197,CellPose,0.0,0.0,500.0,0,30,30,0,30,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_101,197,CellProfiler,0.0,0.0,500.0,0,18,18,0,18,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_101,197,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_104,198,CellPose,0.0,0.0,500.0,0,44,44,0,44,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_104,198,CellProfiler,0.0,0.0,500.0,0,12,12,0,12,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_104,198,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_111,199,CellPose,0.0,0.0,500.0,0,29,29,0,29,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_111,199,CellProfiler,0.0,0.0,500.0,0,22,22,0,22,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_111,199,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_114,200,CellPose,0.0,0.0,500.0,0,30,30,0,30,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_114,200,CellProfiler,0.0,0.0,500.0,0,13,13,0,13,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_114,200,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_129,201,CellPose,0.0,0.0,500.0,0,14,14,0,14,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_129,201,CellProfiler,0.0,0.0,500.0,0,13,13,0,13,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_129,201,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_133,202,CellPose,0.0,0.0,500.0,0,39,39,0,39,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_133,202,CellProfiler,0.0,0.0,500.0,0,23,23,0,23,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_133,202,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_159,203,CellPose,0.0,0.0,500.0,0,21,21,0,21,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_159,203,CellProfiler,0.0,0.0,500.0,0,37,37,0,37,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_159,203,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_163,204,CellPose,0.0,0.0,500.0,0,43,43,0,43,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_163,204,CellProfiler,0.0,0.0,500.0,0,16,16,0,16,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_163,204,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_176,205,CellPose,0.0,0.0,500.0,0,30,30,0,30,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_176,205,CellProfiler,0.0,0.0,500.0,0,51,51,0,51,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_176,205,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_19,206,CellPose,0.0,0.0,500.0,0,82,82,0,82,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_19,206,CellProfiler,0.0,0.0,500.0,0,46,46,0,46,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_19,206,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_26,207,CellPose,0.0,0.0,500.0,0,36,36,0,36,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_26,207,CellProfiler,0.0,0.0,500.0,0,42,42,0,42,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_26,207,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_47,208,CellPose,0.0,0.0,500.0,0,21,21,0,21,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_47,208,CellProfiler,0.0,0.0,500.0,0,21,21,0,21,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_47,208,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_56,209,CellPose,0.0,0.0,500.0,0,47,47,0,47,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_56,209,CellProfiler,0.0,0.0,500.0,0,32,32,0,32,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_56,209,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_63,210,CellPose,0.0,0.0,500.0,0,18,18,0,18,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_63,210,CellProfiler,0.0,0.0,500.0,0,27,27,0,27,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_63,210,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_65,211,CellPose,0.0,0.0,500.0,0,25,25,0,25,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_65,211,CellProfiler,0.0,0.0,500.0,0,18,18,0,18,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_65,211,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_69,212,CellPose,0.0,0.0,500.0,0,36,36,0,36,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_69,212,CellProfiler,0.0,0.0,500.0,0,24,24,0,24,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_69,212,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_72,213,CellPose,0.0,0.0,500.0,0,39,39,0,39,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_72,213,CellProfiler,0.0,0.0,500.0,0,21,21,0,21,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_72,213,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_81,214,CellPose,0.0,0.0,500.0,0,69,69,0,69,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_81,214,CellProfiler,0.0,0.0,500.0,0,23,23,0,23,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_81,214,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_83,215,CellPose,0.0,0.0,500.0,0,28,28,0,28,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_83,215,CellProfiler,0.0,0.0,500.0,0,35,35,0,35,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_83,215,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_91,216,CellPose,0.0,0.0,500.0,0,65,65,0,65,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_91,216,CellProfiler,0.0,0.0,500.0,0,5,5,0,5,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_91,216,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_NoDMSO_NegC_G7_Tile_94,217,CellPose,0.0,0.0,500.0,0,29,29,0,29,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_94,217,CellProfiler,0.0,0.0,500.0,0,22,22,0,22,0,0.0,0.0,0.0
Copy of 700cell_NoDMSO_NegC_G7_Tile_94,217,YOLO,1.0,1.0,0.0,0,0,0,0,0,0,1.0,1.0,0.99999950000025
Copy of 700cell_Rank100_VIMU6_G4_Tile_100,218,CellPose,0.21024263461773274,0.34743881698423223,128.59859408176402,9,21,12,6,15,3,0.28571427210884415,0.6666665925926009,0.3999995533337654
Copy of 700cell_Rank100_VIMU6_G4_Tile_100,218,CellProfiler,0.42205141743156527,0.5935810931419799,181.6634250425272,9,60,51,9,51,0,0.14999999750000004,0.9999998888889013,0.2608693308130361
Copy of 700cell_Rank100_VIMU6_G4_Tile_100,218,YOLO,0.6850161322384819,0.8130677435455329,74.22733386533375,9,16,7,8,8,1,0.4999999687500019,0.8888887901234679,0.6399994880003297
Copy of 700cell_Rank100_VIMU6_G4_Tile_123,219,CellPose,0.037942881975094045,0.07311169551621724,216.60175863288026,8,6,2,3,3,5,0.49999991666668053,0.3749999531250059,0.428570877551586
Copy of 700cell_Rank100_VIMU6_G4_Tile_123,219,CellProfiler,0.5094353537681493,0.6750012214784775,123.58901783424865,8,46,38,6,40,2,0.13043477977315696,0.7499999062500118,0.22222196159148946
Copy of 700cell_Rank100_VIMU6_G4_Tile_123,219,YOLO,0.6895232651446034,0.816234116889285,57.797490551895216,8,19,11,6,13,2,0.31578945706371275,0.7499999062500118,0.444443994513413
Copy of 700cell_Rank100_VIMU6_G4_Tile_126,220,CellPose,0.11282481139983236,0.20277191925278698,187.90153010853598,15,12,3,9,3,6,0.7499999375000053,0.5999999600000027,0.6666661234571586
Copy of 700cell_Rank100_VIMU6_G4_Tile_126,220,CellProfiler,0.42919655936596174,0.6006123602149831,89.9972213643537,15,65,50,15,50,0,0.23076922721893497,0.9999999333333378,0.3749996859377381
Copy of 700cell_Rank100_VIMU6_G4_Tile_126,220,YOLO,0.6313728912883558,0.7740387187502389,43.76663467687388,15,26,11,14,12,1,0.5384615177514801,0.9333332711111153,0.6829263319455842
Copy of 700cell_Rank75_Itaconate-VC_B10_Tile_68,221,CellPose,0.5560672872774783,0.7147085371229455,80.6952803467885,13,25,12,13,12,0,0.5199999792000009,0.9999999230769291,0.6842100401664978
Copy of 700cell_Rank75_Itaconate-VC_B10_Tile_68,221,CellProfiler,0.45319567048254783,0.6237228470850863,84.51714452588737,13,27,14,12,15,1,0.44444442798353967,0.9230768520710114,0.5999995312503162
Copy of 700cell_Rank75_Itaconate-VC_B10_Tile_68,221,YOLO,0.6054712545415687,0.7542598509052183,100.4579087355816,13,14,1,10,4,3,0.7142856632653098,0.7692307100591762,0.7407401865572679
Copy of 700cell_Rank75_Itaconate-VC_B10_Tile_78,222,CellPose,0.34117711590148647,0.5087726473354873,207.65229530494238,6,21,15,6,15,0,0.28571427210884415,0.9999998333333611,0.4444440658438698
Copy of 700cell_Rank75_Itaconate-VC_B10_Tile_78,222,CellProfiler,0.3222049689440994,0.4873752201996477,206.88885903827514,6,25,19,6,19,0,0.23999999040000036,0.9999998333333611,0.3870964370449742
Copy of 700cell_Rank75_Itaconate-VC_B10_Tile_78,222,YOLO,0.3857834507042254,0.556773066539622,362.8698698150973,6,4,2,3,1,3,0.7499998125000469,0.49999991666668053,0.5999994000004001
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_120,223,CellPose,0.452867339404381,0.623411824496019,105.98136402314813,8,17,9,7,10,1,0.4117646816609011,0.8749998906250137,0.5599995200003314
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_120,223,CellProfiler,0.47834509478345094,0.647135904155747,122.55161132924142,8,20,12,8,12,0,0.399999980000001,0.9999998750000157,0.5714281224492609
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_120,223,YOLO,0.6309635907093534,0.7737310560500361,43.01162633521314,8,7,1,7,0,1,0.9999998571428775,0.8749998906250137,0.9333327111113927
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_32,224,CellPose,0.38410524026962384,0.5550231717854057,254.1448061572988,7,4,3,4,0,3,0.9999997500000625,0.57142848979593,0.7272721322317101
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_32,224,CellProfiler,0.16962019421093077,0.29004320385450055,164.8870534135964,7,41,34,6,35,1,0.14634145984533026,0.857142734693895,0.24999974045161674
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_32,224,YOLO,0.4086975335352661,0.5802488097066503,248.35256931676358,7,4,3,4,0,3,0.9999997500000625,0.57142848979593,0.7272721322317101
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_35,225,CellPose,0.6165053631948569,0.7627631522068041,78.74781359914766,15,15,0,10,5,5,0.6666666222222252,0.6666666222222252,0.6666661222226002
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_35,225,CellProfiler,0.5588927085218021,0.7170380687093779,104.17042396122251,15,25,10,15,10,0,0.599999976000001,0.9999999333333378,0.7499994937502917
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_35,225,YOLO,0.5244364906898462,0.6880398021074993,176.21463539312114,15,10,5,10,0,5,0.99999990000001,0.6666666222222252,0.79999945600029
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_91,226,CellPose,0.5099989950758718,0.6754958072674032,118.51468341899817,5,6,1,4,2,1,0.6666665555555741,0.799999840000032,0.7272720991739144
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_91,226,CellProfiler,0.3675715695952616,0.537553686793951,171.90433360724657,5,22,17,5,17,0,0.2272727169421492,0.99999980000004,0.3703700411524819
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_91,226,YOLO,0.5488387598622069,0.7087100014349261,87.99544456143981,5,3,2,3,0,2,0.9999996666667778,0.599999880000024,0.7499993437503243
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_95,227,CellPose,0.44727981570086833,0.6180972205216113,105.0354312946614,11,23,12,10,13,1,0.4347825897920613,0.9090908264462886,0.5882348217996284
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_95,227,CellProfiler,0.5492439081720598,0.709047691296212,117.57295134923325,11,20,9,10,10,1,0.4999999750000012,0.9090908264462886,0.6451607908431942
Copy of 700cell_Rank75_Itaconate13_10uM_B9-1_Tile_95,227,YOLO,0.6719960765080922,0.8038249442684501,33.04759564964091,11,12,1,9,3,2,0.7499999375000053,0.8181817438016598,0.7826081285447475
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_123,228,CellPose,0.23430799220272905,0.37965887555274797,314.5332617330307,4,24,20,4,20,0,0.1666666597222225,0.9999997500000625,0.2857140204083382
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_123,228,CellProfiler,0.2472175379426644,0.3964305029745809,310.9590122155589,4,12,8,3,9,1,0.2499999791666684,0.7499998125000469,0.3749995781253496
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_123,228,YOLO,0.364589759407773,0.5343580470162749,298.7204964122186,4,3,1,2,1,2,0.6666664444445185,0.49999987500003124,0.5714279183678077
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_41,229,CellPose,0.2079150801892235,0.34425446556500144,139.32315894935408,7,3,4,2,1,5,0.6666664444445185,0.285714244897965,0.39999950000042495
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_41,229,CellProfiler,0.11145139118481268,0.20055108494849233,251.0642343686806,7,49,42,6,43,1,0.12244897709287803,0.857142734693895,0.21428548788285656
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_41,229,YOLO,0.2691768603465851,0.42417549319813264,73.75379296704789,7,10,3,4,6,3,0.39999996000000404,0.57142848979593,0.4705876955022316
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_64,230,CellPose,0.31930512093118474,0.4840504533262397,124.57525903684189,15,39,24,14,25,1,0.3589743497698885,0.9333332711111153,0.518518098079865
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_64,230,CellProfiler,0.31003735389806003,0.4733259749816041,98.49661288459117,15,26,11,11,15,4,0.4230769068047343,0.7333332844444478,0.5365848756696436
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_64,230,YOLO,0.31432837471658465,0.4783102621281609,133.05562072656468,15,8,7,7,1,8,0.8749998906250137,0.46666663555555765,0.6086951455579906
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_92,231,CellPose,0.22459815784720968,0.3668111966492641,191.4091156132984,8,30,22,8,22,0,0.26666665777777804,0.9999998750000157,0.4210522770085562
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_92,231,CellProfiler,0.2036846402328636,0.3384352236869268,156.9025122572156,8,31,23,7,24,1,0.22580644432882438,0.8749998906250137,0.35897401446444765
Copy of 700cell_Rank75_Itaconate13_10uM_B9_Tile_92,231,YOLO,0.31738425762807415,0.4818400641882856,125.68058631636835,8,9,1,6,3,2,0.6666665925926009,0.7499999062500118,0.7058817716266587
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_132,232,CellPose,0.5108556237028055,0.6762467779029744,159.86699293882555,13,33,20,13,20,0,0.3939393820018369,0.9999999230769291,0.5652169612479208
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_132,232,CellProfiler,0.5142815033161385,0.6792416102156817,73.75559736396241,13,25,12,11,14,2,0.4399999824000007,0.8461537810650938,0.5789468878119808
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_132,232,YOLO,0.6017702211027148,0.7513814568089986,182.00109889280517,13,11,2,10,1,3,0.9090908264462886,0.7692307100591762,0.8333327673614123
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_134,233,CellPose,0.0926092352462875,0.16951940777877875,235.73448828470455,3,35,32,2,33,1,0.057142855510204135,0.6666664444445185,0.10526300692537166
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_134,233,CellProfiler,0.20746597277822257,0.3436386241193535,201.88238001660486,3,15,12,3,12,0,0.19999998666666757,0.9999996666667778,0.3333330185187047
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_134,233,YOLO,0.0,0.0,500.0,3,0,3,0,0,3,0.0,0.0,0.0
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_145,234,CellPose,0.30926350594634955,0.4724236252545825,209.53376750047642,7,24,17,7,17,0,0.2916666545138894,0.9999998571428775,0.4516125244539473
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_145,234,CellProfiler,0.2551025067348523,0.4065046565774156,204.01763442914242,7,27,20,7,20,0,0.2592592496570648,0.9999998571428775,0.411764354671521
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_145,234,YOLO,0.4715566858519609,0.6408950336547208,220.98981771879753,7,5,2,5,0,2,0.99999980000004,0.7142856122449125,0.8333327083336354
Copy of 700cell_Rank75_Itaconate13_50uM_F9_Tile_158,235,CellPose,0.5601377387882266,0.7180619055126386,71.90539886689251,6,4,2,4,0,2,0.9999997500000625,0.6666665555555741,0.7999993600003121
